time,speed,lat_g,long_g,yaw_rate,steering_angle,throttle,brake,slip_ratio,gear,rpm,pos_x,pos_y
25.68,104.5,0.0,0.008,0.0069,-0.014,0.84,0.0,-0.09,5,7016.0,657.43,127.73
25.7,104.05,0.0,0.01,0.006,0.003,0.87,0.0,-0.01,5,7082.0,657.96,127.97
25.72,104.66,0.0,0.012,-0.0002,-0.008,0.87,0.0,0.01,5,6980.0,658.48,128.22
25.74,103.99,0.0,0.022,-0.0004,-0.004,0.84,0.0,-0.01,5,7030.0,659.01,128.47
25.76,105.05,0.0,-0.004,0.0094,0.005,0.81,0.0,-0.08,5,7167.0,659.53,128.71
25.78,104.44,0.0,0.001,0.0026,0.005,0.84,0.0,0.08,5,6788.0,660.06,128.96
25.8,103.51,0.0,-0.004,-0.0016,0.013,0.84,0.0,0.01,5,7041.0,660.58,129.21
25.82,106.26,0.0,0.0,-0.0071,-0.001,0.84,0.0,0.07,5,7214.0,661.1,129.45
25.84,104.5,0.0,0.015,0.002,0.003,0.84,0.0,-0.01,5,7028.0,661.64,129.7
25.86,103.73,0.0,-0.013,0.0041,-0.004,0.84,0.0,-0.04,5,7165.0,662.16,129.95
25.88,104.83,0.0,-0.009,-0.0032,0.002,0.84,0.0,0.01,5,6937.0,662.69,130.2
25.9,105.07,0.0,0.014,0.0015,0.004,0.84,0.0,-0.01,5,6997.0,663.21,130.44
25.92,103.25,0.0,0.01,-0.0018,-0.001,0.85,0.0,-0.06,5,7003.0,663.74,130.69
25.94,105.33,0.0,-0.004,-0.0009,-0.018,0.86,0.0,0.07,5,6778.0,664.26,130.94
25.96,103.95,0.0,0.009,-0.0124,0.003,0.83,0.0,-0.03,5,6883.0,664.79,131.19
25.98,106.71,0.0,0.003,-0.0011,0.004,0.88,0.0,-0.09,5,6890.0,665.31,131.43
26.0,105.52,0.0,0.015,0.0048,-0.007,0.83,0.0,0.07,5,7082.0,665.85,131.68
26.02,104.6,0.0,0.001,-0.0032,-0.013,0.82,0.0,-0.03,5,7087.0,666.38,131.93
26.04,104.25,0.0,0.01,0.0003,0.015,0.86,0.0,-0.03,5,7032.0,666.9,132.18
26.06,104.9,0.0,0.026,-0.0038,0.005,0.83,0.0,-0.09,5,7082.0,667.43,132.43
26.08,105.61,0.0,0.006,0.0018,-0.002,0.86,0.0,0.09,5,6984.0,667.96,132.67
26.1,104.97,0.0,0.0,-0.0011,-0.011,0.8,0.0,-0.06,5,7120.0,668.49,132.92
26.12,104.78,0.0,0.007,-0.0047,-0.008,0.88,0.0,0.0,5,7001.0,669.01,133.17
26.14,105.06,0.0,-0.004,0.0067,0.013,0.86,0.0,0.05,5,7006.0,669.54,133.42
26.16,104.4,0.0,0.024,0.0046,0.001,0.82,0.0,0.02,5,6973.0,670.07,133.67
26.18,104.66,0.0,0.002,-0.003,-0.006,0.82,0.0,-0.0,5,7068.0,670.59,133.92
26.2,102.91,0.0,-0.003,0.0025,0.005,0.88,0.0,-0.09,5,6958.0,671.12,134.16
26.22,105.97,0.0,-0.008,0.0027,-0.008,0.84,0.0,-0.04,5,7098.0,671.64,134.41
26.24,105.3,0.0,0.011,0.0032,0.015,0.83,0.0,0.01,5,6887.0,672.17,134.66
26.26,104.23,0.0,0.009,-0.0085,0.014,0.8,0.0,-0.04,5,6890.0,672.7,134.91
26.28,106.9,0.0,-0.005,0.005,-0.005,0.84,0.0,0.01,5,7069.0,673.22,135.15
26.3,105.09,0.0,0.006,-0.0028,-0.006,0.85,0.0,0.03,5,6991.0,673.76,135.4
26.32,103.96,0.0,-0.015,-0.0018,-0.026,0.86,0.0,0.05,5,6955.0,674.29,135.65
26.34,105.86,0.0,0.002,0.0132,-0.015,0.82,0.0,-0.06,5,7089.0,674.81,135.9
26.36,105.4,0.0,0.005,0.0015,-0.013,0.82,0.0,0.11,5,6939.0,675.34,136.15
26.38,105.39,0.0,0.017,-0.0019,0.001,0.86,0.0,0.04,5,6980.0,675.87,136.4
26.4,104.57,0.0,-0.008,-0.011,-0.003,0.87,0.0,-0.0,5,7140.0,676.4,136.65
26.42,105.45,0.0,-0.013,0.0069,-0.013,0.82,0.0,0.05,5,7154.0,676.93,136.9
26.44,104.74,0.0,-0.009,-0.0067,-0.003,0.87,0.0,0.12,5,7157.0,677.46,137.14
26.46,105.56,0.0,-0.013,-0.005,0.005,0.85,0.0,-0.07,5,6972.0,677.99,137.39
26.48,103.1,0.0,0.013,-0.0017,0.005,0.87,0.0,-0.01,5,7123.0,678.52,137.64
26.5,104.57,0.0,0.015,0.0071,-0.019,0.85,0.0,-0.12,5,6905.0,679.04,137.89
26.52,106.72,0.0,0.003,0.0039,-0.001,0.8,0.0,0.01,5,6909.0,679.56,138.13
26.54,104.23,0.0,0.012,-0.0008,-0.014,0.85,0.0,0.02,5,6765.0,680.1,138.39
26.56,104.4,0.0,0.001,0.0015,0.009,0.87,0.0,-0.0,5,7167.0,680.62,138.63
26.58,104.55,0.0,-0.001,-0.003,0.008,0.83,0.0,-0.03,5,6914.0,681.15,138.88
26.6,103.79,0.0,-0.003,0.0007,-0.009,0.84,0.0,-0.1,5,6987.0,681.67,139.13
26.62,102.79,0.0,-0.003,0.0004,-0.008,0.85,0.0,0.02,5,6909.0,682.19,139.37
26.64,104.77,0.0,-0.015,0.0048,-0.005,0.79,0.0,0.07,5,7070.0,682.71,139.61
26.66,105.14,0.0,0.003,0.0048,-0.023,0.88,0.0,-0.03,5,6962.0,683.24,139.86
26.68,104.95,0.0,-0.0,0.0025,0.003,0.83,0.0,0.02,5,6870.0,683.77,140.11
26.7,104.86,0.0,0.007,-0.0018,-0.003,0.86,0.0,-0.08,5,7044.0,684.29,140.36
26.72,105.04,0.0,0.001,0.0037,0.01,0.85,0.0,0.02,5,6857.0,684.82,140.61
26.74,106.02,0.0,-0.002,-0.0005,-0.011,0.88,0.0,-0.02,5,6916.0,685.35,140.85
26.76,104.81,0.0,-0.009,-0.0054,-0.006,0.86,0.0,-0.04,5,6789.0,685.88,141.11
26.78,104.43,0.0,0.001,-0.002,-0.015,0.85,0.0,-0.04,5,6858.0,686.41,141.35
26.8,104.72,0.0,0.007,0.0004,-0.01,0.83,0.0,-0.02,5,7018.0,686.93,141.6
26.82,105.58,0.0,-0.011,0.0046,-0.012,0.87,0.0,0.02,5,6804.0,687.46,141.85
26.84,106.41,0.0,0.001,-0.0009,0.01,0.81,0.0,-0.07,5,6852.0,687.99,142.1
26.86,104.37,0.0,0.002,-0.006,-0.007,0.86,0.0,-0.02,5,7000.0,688.53,142.35
26.88,105.1,0.0,-0.007,0.0003,0.001,0.83,0.0,-0.0,5,6946.0,689.05,142.6
26.9,105.34,0.0,-0.006,0.0006,-0.004,0.88,0.0,-0.05,5,7199.0,689.58,142.84
26.92,104.01,0.0,0.002,0.0009,-0.013,0.85,0.0,0.09,5,7183.0,690.11,143.09
26.94,105.02,0.0,-0.011,0.0046,-0.002,0.86,0.0,-0.04,5,6913.0,690.63,143.34
26.96,103.53,0.0,0.003,0.0051,0.006,0.85,0.0,-0.03,5,7056.0,691.16,143.59
26.98,103.23,0.0,-0.009,-0.003,-0.012,0.81,0.0,-0.05,5,7075.0,691.68,143.83
27.0,105.37,0.0,0.011,-0.0031,0.008,0.83,0.0,0.09,5,6940.0,692.2,144.08
27.02,104.62,0.0,0.023,-0.0052,-0.008,0.86,0.0,0.03,5,6850.0,692.73,144.33
27.04,105.2,0.0,-0.009,0.0035,-0.005,0.85,0.0,-0.05,5,6999.0,693.25,144.57
27.06,104.98,0.0,0.005,0.0072,0.005,0.87,0.0,0.06,5,6983.0,693.78,144.82
27.08,104.02,0.0,-0.007,-0.0016,-0.007,0.86,0.0,0.01,5,6956.0,694.31,145.07
27.1,104.95,0.0,0.01,-0.0012,0.0,0.83,0.0,0.01,5,7044.0,694.83,145.32
27.12,103.77,0.0,-0.013,0.0073,-0.003,0.83,0.0,-0.02,5,6925.0,695.36,145.56
27.14,106.39,0.0,0.005,0.0025,0.001,0.85,0.0,-0.04,5,6885.0,695.88,145.81
27.16,103.64,0.0,-0.009,0.0022,-0.024,0.8,0.0,0.02,5,7011.0,696.42,146.06
27.18,104.8,0.0,-0.002,-0.006,-0.018,0.88,0.0,-0.03,5,7039.0,696.94,146.31
27.2,103.96,0.0,-0.01,0.0034,0.006,0.86,0.0,0.09,5,6882.0,697.47,146.55
27.22,105.57,0.0,0.008,-0.0046,0.01,0.87,0.0,-0.06,5,7093.0,697.99,146.8
27.24,104.67,0.0,-0.008,-0.0057,-0.009,0.82,0.0,0.08,5,6823.0,698.52,147.05
27.26,104.48,0.0,0.006,-0.0017,-0.002,0.87,0.0,-0.01,5,6942.0,699.05,147.3
27.28,105.85,0.0,-0.003,-0.0029,0.003,0.89,0.0,0.01,5,6974.0,699.57,147.54
27.3,105.03,0.0,-0.001,-0.0011,0.007,0.82,0.0,0.04,5,6936.0,700.1,147.79
27.32,105.52,0.0,0.001,-0.0072,-0.02,0.87,0.0,-0.03,5,6943.0,700.63,148.04
27.34,104.02,0.0,-0.008,0.0048,-0.009,0.85,0.0,0.04,5,7187.0,701.16,148.29
27.36,103.6,0.0,0.002,0.0056,-0.003,0.82,0.0,-0.14,5,6915.0,701.68,148.54
27.38,105.11,0.0,0.015,-0.0097,0.007,0.86,0.0,-0.04,5,7244.0,702.21,148.78
27.4,104.68,0.0,-0.008,0.0049,0.025,0.87,0.0,-0.05,5,7044.0,702.73,149.03
27.42,105.63,0.0,0.012,-0.0041,-0.002,0.84,0.0,-0.06,5,7009.0,703.26,149.28
27.44,104.92,0.0,0.015,0.0043,-0.014,0.87,0.0,-0.01,5,7048.0,703.79,149.53
27.46,105.21,0.0,-0.008,-0.0003,0.004,0.82,0.0,0.02,5,7253.0,704.32,149.78
27.48,103.38,0.0,-0.015,0.0001,0.013,0.82,0.0,0.04,5,6901.0,704.85,150.03
27.5,106.89,0.0,0.003,-0.0009,0.001,0.85,0.0,0.01,5,6888.0,705.37,150.27
27.52,104.84,0.0,-0.005,0.0061,-0.009,0.85,0.0,-0.03,5,6925.0,705.9,150.52
27.54,105.7,0.0,0.019,-0.0062,0.01,0.84,0.0,0.02,5,7003.0,706.43,150.77
27.56,104.16,0.0,0.0,0.003,0.007,0.87,0.0,0.01,5,6827.0,706.96,151.02
27.58,105.31,0.0,-0.008,0.0055,-0.01,0.86,0.0,0.05,5,7002.0,707.49,151.27
27.6,105.0,-0.044,0.0,-0.0181,-0.03,0.0,0.0,0.06,4,7248.0,708.02,151.52
27.62,104.98,-0.047,0.0,-0.0193,-0.032,0.0,0.0,0.06,4,7344.0,708.54,151.76
27.64,104.91,-0.051,0.0,-0.0206,-0.034,0.0,0.0,0.07,4,7150.0,709.07,152.01
27.66,104.79,-0.055,0.0,-0.0219,-0.037,0.0,0.0,0.07,4,7149.0,709.6,152.26
27.68,104.64,-0.06,0.0,-0.0233,-0.039,0.0,0.0,0.08,4,7055.0,710.13,152.51
27.7,104.44,-0.064,0.0,-0.0248,-0.041,0.0,0.0,0.08,4,7135.0,710.65,152.75
27.72,104.2,-0.069,0.0,-0.0263,-0.044,0.0,0.0,0.09,4,7264.0,711.18,153.0
27.74,103.92,-0.074,0.0,-0.0279,-0.047,0.0,0.0,0.1,4,7287.0,711.7,153.24
27.76,103.6,-0.08,-0.1,-0.0296,-0.049,0.0,0.3,0.55,4,7240.0,712.23,153.49
27.78,103.24,-0.085,-0.127,-0.0314,-0.052,0.0,0.32,0.6,4,6950.0,712.75,153.73
27.8,102.85,-0.091,-0.154,-0.0332,-0.055,0.0,0.35,0.64,4,7222.0,713.27,153.97
27.82,102.42,-0.098,-0.181,-0.0351,-0.059,0.0,0.37,0.68,4,6913.0,713.79,154.21
27.84,101.96,-0.105,-0.208,-0.0371,-0.062,0.0,0.39,0.72,4,7168.0,714.3,154.45
27.86,101.47,-0.112,-0.235,-0.0392,-0.065,0.0,0.42,0.77,4,7022.0,714.82,154.69
27.88,100.94,-0.119,-0.262,-0.0414,-0.069,0.0,0.44,0.81,4,7108.0,715.33,154.92
27.9,100.39,-0.127,-0.288,-0.0436,-0.073,0.0,0.46,0.86,4,6882.0,715.84,155.16
27.92,99.8,-0.135,-0.315,-0.046,-0.077,0.0,0.48,0.9,4,7109.0,716.35,155.39
27.94,99.19,-0.144,-0.342,-0.0484,-0.081,0.0,0.51,0.95,4,6821.0,716.85,155.62
27.96,98.55,-0.153,-0.369,-0.0509,-0.085,0.0,0.53,0.99,4,6875.0,717.35,155.85
27.98,97.88,-0.163,-0.396,-0.0535,-0.089,0.0,0.55,1.04,4,6815.0,717.85,156.08
28.0,97.19,-0.172,-0.423,-0.0561,-0.094,0.0,0.58,1.08,4,6712.0,718.35,156.3
28.02,96.47,-0.183,-0.45,-0.0589,-0.098,0.0,0.6,1.13,4,6868.0,718.84,156.52
28.04,95.74,-0.193,-0.477,-0.0618,-0.103,0.0,0.62,1.18,4,7010.0,719.33,156.74
28.06,94.98,-0.205,-0.504,-0.0647,-0.108,0.0,0.65,1.23,4,7066.0,719.81,156.96
28.08,94.2,-0.216,-0.531,-0.0677,-0.113,0.0,0.67,1.28,4,6778.0,720.29,157.18
28.1,93.4,-0.228,-0.558,-0.0708,-0.118,0.0,0.69,1.33,4,6848.0,720.77,157.39
28.12,92.59,-0.241,-0.585,-0.074,-0.123,0.0,0.72,1.38,4,6727.0,721.24,157.6
28.14,91.76,-0.254,-0.612,-0.0773,-0.129,0.0,0.74,1.43,4,6720.0,721.71,157.81
28.16,90.91,-0.267,-0.638,-0.0806,-0.134,0.0,0.76,1.48,4,6602.0,722.18,158.02
28.18,90.05,-0.281,-0.665,-0.084,-0.14,0.0,0.78,1.53,4,6622.0,722.64,158.22
28.2,89.18,-0.295,-0.692,-0.0875,-0.146,0.0,0.81,1.58,4,6621.0,723.1,158.42
28.22,88.3,-0.31,-0.719,-0.0911,-0.152,0.0,0.83,1.63,4,6474.0,723.56,158.62
28.24,87.4,-0.325,-0.746,-0.0947,-0.158,0.0,0.85,1.68,4,6488.0,724.01,158.81
28.26,86.5,-0.34,-0.773,-0.0984,-0.164,0.0,0.88,1.74,4,6454.0,724.45,159.01
28.28,85.58,-0.356,-0.8,-0.1022,-0.17,0.0,0.9,1.79,4,6506.0,724.89,159.19
28.3,84.66,-0.372,0.0,-0.106,-0.177,0.0,0.0,0.46,4,6280.0,725.33,159.38
28.32,83.74,-0.389,0.0,-0.1099,-0.183,0.0,0.0,0.48,4,6344.0,725.76,159.56
28.34,82.81,-0.405,0.0,-0.1138,-0.19,0.0,0.0,0.5,4,6503.0,726.19,159.74
28.36,81.87,-0.423,0.0,-0.1178,-0.196,0.0,0.0,0.52,4,6391.0,726.62,159.92
28.38,80.94,-0.44,0.0,-0.1218,-0.203,0.0,0.0,0.54,4,6372.0,727.04,160.1
28.4,80.0,-0.458,0.0,-0.1258,-0.21,0.0,0.0,0.56,4,6202.0,727.45,160.27
28.42,79.06,-0.476,0.0,-0.1299,-0.217,0.0,0.0,0.58,4,6195.0,727.86,160.44
28.44,78.13,-0.494,0.0,-0.134,-0.223,0.0,0.0,0.61,4,6225.0,728.27,160.6
28.46,77.19,-0.512,0.0,-0.1381,-0.23,0.0,0.0,0.63,4,6244.0,728.67,160.76
28.48,76.26,-0.531,0.0,-0.1423,-0.237,0.0,0.0,0.65,4,5855.0,729.07,160.92
28.5,75.34,-0.55,0.0,-0.1464,-0.244,0.0,0.0,0.67,4,5882.0,729.47,161.08
28.52,74.42,-0.569,0.0,-0.1505,-0.251,0.0,0.0,0.69,4,6108.0,729.86,161.23
28.54,73.5,-0.588,0.0,-0.1547,-0.258,0.0,0.0,0.72,4,5912.0,730.24,161.38
28.56,72.6,-0.607,0.0,-0.1588,-0.265,0.0,0.0,0.74,4,5837.0,730.62,161.53
28.58,71.7,-0.625,0.0,-0.1629,-0.271,0.0,0.0,0.76,4,5743.0,731.0,161.68
28.6,70.82,-0.644,0.0,-0.1669,-0.278,0.0,0.0,0.78,4,5777.0,731.37,161.82
28.62,69.95,-0.663,0.0,-0.1709,-0.285,0.0,0.0,0.81,3,5658.0,731.74,161.96
28.64,69.09,-0.682,0.0,-0.1749,-0.292,0.0,0.0,0.83,3,5973.0,732.1,162.09
28.66,68.24,-0.701,0.0,-0.1788,-0.298,0.0,0.0,0.85,3,5727.0,732.46,162.22
28.68,67.41,-0.719,0.0,-0.1827,-0.305,0.0,0.0,0.87,3,5691.0,732.82,162.35
28.7,66.6,-0.737,0.0,-0.1865,-0.311,0.0,0.0,0.89,3,5723.0,733.17,162.48
28.72,65.8,-0.755,0.0,-0.1902,-0.317,0.0,0.0,0.91,3,5728.0,733.52,162.6
28.74,65.02,-0.772,0.0,-0.1939,-0.323,0.0,0.0,0.93,3,5695.0,733.87,162.72
28.76,64.26,-0.79,0.0,-0.1974,-0.329,0.0,0.0,0.95,3,5678.0,734.21,162.84
28.78,63.53,-0.806,0.0,-0.2009,-0.335,0.0,0.0,0.97,3,5478.0,734.54,162.96
28.8,62.81,-0.823,0.0,-0.2042,-0.34,0.0,0.0,0.99,3,5483.0,734.88,163.07
28.82,62.12,-0.838,0.0,-0.2075,-0.346,0.0,0.0,1.01,3,5562.0,735.21,163.18
28.84,61.45,-0.854,0.0,-0.2106,-0.351,0.0,0.0,1.03,3,5405.0,735.54,163.29
28.86,60.81,-0.868,0.0,-0.2136,-0.356,0.0,0.0,1.05,3,5432.0,735.86,163.39
28.88,60.2,-0.882,0.0,-0.2164,-0.361,0.0,0.0,1.06,3,5448.0,736.18,163.5
28.9,59.61,-0.896,0.0,-0.2192,-0.365,0.0,0.0,1.08,3,5463.0,736.5,163.6
28.92,59.06,-0.909,0.0,-0.2217,-0.37,0.0,0.0,1.09,3,5185.0,736.82,163.7
28.94,58.53,-0.921,0.0,-0.2242,-0.374,0.0,0.0,1.11,3,5413.0,737.13,163.79
28.96,58.04,-0.932,0.0,-0.2265,-0.377,0.0,0.0,1.12,3,5298.0,737.45,163.88
28.98,57.58,-0.943,0.0,-0.2286,-0.381,0.0,0.0,1.13,3,5374.0,737.75,163.98
29.0,57.15,-0.952,0.0,-0.2305,-0.384,0.0,0.0,1.14,3,5364.0,738.06,164.06
29.02,56.76,-0.961,0.0,-0.2323,-0.387,0.0,0.0,1.15,3,5431.0,738.37,164.15
29.04,56.4,-0.969,0.0,-0.2339,-0.39,0.0,0.0,1.16,3,5391.0,738.67,164.24
29.06,56.08,-0.976,0.0,-0.2353,-0.392,0.0,0.0,1.17,3,5378.0,738.97,164.32
29.08,55.8,-0.983,0.0,-0.2365,-0.394,0.0,0.0,1.18,3,5376.0,739.27,164.4
29.1,55.56,-0.988,0.0,-0.2376,-0.396,0.0,0.0,1.19,3,5252.0,739.57,164.48
29.12,55.36,-0.992,0.0,-0.2385,-0.397,0.0,0.0,1.19,3,5218.0,739.87,164.56
29.14,55.21,-0.996,0.0,-0.2391,-0.399,0.0,0.0,1.19,3,5296.0,740.17,164.63
29.16,55.09,-0.998,0.0,-0.2396,-0.399,0.0,0.0,1.2,3,5277.0,740.47,164.71
29.18,55.02,-1.0,0.0,-0.2399,-0.4,0.0,0.0,1.2,3,5170.0,740.77,164.78
29.2,55.0,-1.0,0.084,-0.24,-0.4,0.3,0.0,1.2,3,5240.0,741.06,164.85
29.22,55.02,-1.0,0.059,-0.2399,-0.4,0.3,0.0,1.2,3,5197.0,741.36,164.92
29.24,55.07,-0.998,0.056,-0.2396,-0.399,0.3,0.0,1.2,3,5118.0,741.66,164.99
29.26,55.16,-0.996,0.055,-0.2391,-0.399,0.3,0.0,1.19,3,5336.0,741.96,165.06
29.28,55.29,-0.992,0.091,-0.2385,-0.397,0.31,0.0,1.19,3,5217.0,742.26,165.12
29.3,55.45,-0.988,0.062,-0.2376,-0.396,0.31,0.0,1.19,3,5423.0,742.56,165.19
29.32,55.64,-0.983,0.121,-0.2365,-0.394,0.31,0.0,1.18,3,5063.0,742.86,165.25
29.34,55.87,-0.976,0.129,-0.2353,-0.392,0.32,0.0,1.17,3,5179.0,743.16,165.31
29.36,56.12,-0.969,0.101,-0.2339,-0.39,0.32,0.0,1.16,3,5248.0,743.46,165.37
29.38,56.4,-0.961,0.101,-0.2323,-0.387,0.33,0.0,1.15,3,5370.0,743.77,165.43
29.4,56.72,-0.952,0.128,-0.2305,-0.384,0.33,0.0,1.14,3,5309.0,744.08,165.49
29.42,57.06,-0.943,0.135,-0.2286,-0.381,0.34,0.0,1.13,3,5313.0,744.39,165.55
29.44,57.43,-0.932,0.102,-0.2265,-0.377,0.34,0.0,1.12,3,5184.0,744.7,165.6
29.46,57.83,-0.921,0.114,-0.2242,-0.374,0.35,0.0,1.11,3,5197.0,745.01,165.66
29.48,58.25,-0.909,0.103,-0.2217,-0.37,0.36,0.0,1.09,3,5362.0,745.33,165.71
29.5,58.69,-0.896,0.144,-0.2192,-0.365,0.37,0.0,1.08,3,5211.0,745.65,165.77
29.52,59.16,-0.882,0.154,-0.2164,-0.361,0.37,0.0,1.06,3,5313.0,745.97,165.82
29.54,59.65,-0.868,0.12,-0.2136,-0.356,0.38,0.0,1.05,3,5436.0,746.3,165.87
29.56,60.16,-0.854,0.143,-0.2106,-0.351,0.39,0.0,1.03,3,5308.0,746.62,165.92
29.58,60.7,-0.838,0.131,-0.2075,-0.346,0.4,0.0,1.01,3,5588.0,746.96,165.97
29.6,61.25,-0.823,0.146,-0.2042,-0.34,0.41,0.0,0.99,3,5572.0,747.29,166.02
29.62,61.82,-0.806,0.181,-0.2009,-0.335,0.42,0.0,0.97,3,5316.0,747.63,166.06
29.64,62.41,-0.79,0.161,-0.1974,-0.329,0.43,0.0,0.95,3,5403.0,747.97,166.11
29.66,63.02,-0.772,0.175,-0.1939,-0.323,0.44,0.0,0.93,3,5292.0,748.31,166.16
29.68,63.64,-0.755,0.154,-0.1902,-0.317,0.45,0.0,0.91,3,5467.0,748.66,166.2
29.7,64.28,-0.737,0.196,-0.1865,-0.311,0.47,0.0,0.89,3,5648.0,749.01,166.24
29.72,64.93,-0.719,0.197,-0.1827,-0.305,0.48,0.0,0.87,3,5556.0,749.36,166.29
29.74,65.59,-0.701,0.189,-0.1788,-0.298,0.49,0.0,0.85,3,5670.0,749.72,166.33
29.76,66.27,-0.682,0.206,-0.1749,-0.292,0.5,0.0,0.83,3,5499.0,750.08,166.37
29.78,66.96,-0.663,0.219,-0.1709,-0.285,0.51,0.0,0.81,3,5758.0,750.45,166.41
29.8,67.66,-0.644,0.205,-0.1669,-0.278,0.53,0.0,0.78,3,5651.0,750.82,166.45
29.82,68.36,-0.625,0.197,-0.1629,-0.271,0.54,0.0,0.76,3,5736.0,751.19,166.49
29.84,69.08,-0.607,0.268,-0.1588,-0.265,0.55,0.0,0.74,3,5754.0,751.57,166.53
29.86,69.8,-0.588,0.225,-0.1547,-0.258,0.56,0.0,0.72,3,5665.0,751.95,166.56
29.88,70.53,-0.569,0.242,-0.1505,-0.251,0.58,0.0,0.69,4,5706.0,752.34,166.6
29.9,71.27,-0.55,0.27,-0.1464,-0.244,0.59,0.0,0.67,4,5948.0,752.73,166.63
29.92,72.01,-0.531,0.326,-0.1423,-0.237,0.6,0.0,0.65,4,5920.0,753.12,166.67
29.94,72.75,-0.512,0.236,-0.1381,-0.23,0.62,0.0,0.63,4,6015.0,753.52,166.7
29.96,73.5,-0.494,0.275,-0.134,-0.223,0.63,0.0,0.61,4,5973.0,753.93,166.73
29.98,74.25,-0.476,0.258,-0.1299,-0.217,0.64,0.0,0.58,4,5984.0,754.33,166.77
30.0,75.0,-0.458,0.267,-0.1258,-0.21,0.66,0.0,0.56,4,5827.0,754.74,166.8
30.02,75.75,-0.44,0.269,-0.1218,-0.203,0.67,0.0,0.54,4,6003.0,755.16,166.83
30.04,76.5,-0.423,0.267,-0.1178,-0.196,0.68,0.0,0.52,4,6057.0,755.58,166.86
30.06,77.25,-0.405,0.294,-0.1138,-0.19,0.7,0.0,0.5,4,6285.0,756.0,166.89
30.08,77.99,-0.389,0.271,-0.1099,-0.183,0.71,0.0,0.48,4,6188.0,756.43,166.92
30.1,78.73,-0.372,0.325,-0.106,-0.177,0.72,0.0,0.46,4,6303.0,756.86,166.94
30.12,79.47,-0.356,0.313,-0.1022,-0.17,0.74,0.0,0.44,4,6238.0,757.3,166.97
30.14,80.2,-0.34,0.326,-0.0984,-0.164,0.75,0.0,0.42,4,6137.0,757.74,167.0
30.16,80.92,-0.325,0.314,-0.0947,-0.158,0.76,0.0,0.4,4,6249.0,758.19,167.02
30.18,81.64,-0.31,0.322,-0.0911,-0.152,0.77,0.0,0.39,4,6289.0,758.63,167.05
30.2,82.34,-0.295,0.341,-0.0875,-0.146,0.79,0.0,0.37,4,6200.0,759.09,167.07
30.22,83.04,-0.281,0.317,-0.084,-0.14,0.8,0.0,0.35,4,6283.0,759.54,167.1
30.24,83.73,-0.267,0.339,-0.0806,-0.134,0.81,0.0,0.33,4,6329.0,760.0,167.12
30.26,84.41,-0.254,0.335,-0.0773,-0.129,0.82,0.0,0.32,4,6537.0,760.47,167.15
30.28,85.07,-0.241,0.34,-0.074,-0.123,0.83,0.0,0.3,4,6195.0,760.94,167.17
30.3,85.72,-0.228,0.321,-0.0708,-0.118,0.85,0.0,0.29,4,6549.0,761.41,167.19
30.32,86.36,-0.216,0.396,-0.0677,-0.113,0.86,0.0,0.27,4,6361.0,761.89,167.21
30.34,86.98,-0.205,0.361,-0.0647,-0.108,0.87,0.0,0.26,4,6342.0,762.36,167.23
30.36,87.59,-0.193,0.404,-0.0618,-0.103,0.88,0.0,0.24,4,6622.0,762.85,167.25
30.38,88.18,-0.183,0.407,-0.0589,-0.098,0.89,0.0,0.23,4,6600.0,763.33,167.27
30.4,88.75,-0.172,0.366,-0.0561,-0.094,0.9,0.0,0.22,4,6675.0,763.82,167.29
30.42,89.3,-0.163,0.376,-0.0535,-0.089,0.91,0.0,0.21,4,6652.0,764.32,167.31
30.44,89.84,-0.153,0.454,-0.0509,-0.085,0.92,0.0,0.2,4,6799.0,764.81,167.33
30.46,90.35,-0.144,0.444,-0.0484,-0.081,0.93,0.0,0.18,4,6670.0,765.31,167.35
30.48,90.84,-0.135,0.414,-0.046,-0.077,0.93,0.0,0.17,4,6618.0,765.81,167.37
30.5,91.31,-0.127,0.425,-0.0436,-0.073,0.94,0.0,0.16,4,6687.0,766.32,167.38
30.52,91.75,-0.119,0.413,-0.0414,-0.069,0.95,0.0,0.15,4,6794.0,766.82,167.4
30.54,92.17,-0.112,0.44,-0.0392,-0.065,0.96,0.0,0.14,4,6609.0,767.33,167.42
30.56,92.57,-0.105,0.423,-0.0371,-0.062,0.96,0.0,0.14,4,6638.0,767.84,167.44
30.58,92.94,-0.098,0.402,-0.0351,-0.059,0.97,0.0,0.13,4,6687.0,768.36,167.45
30.6,93.28,-0.091,0.422,-0.0332,-0.055,0.97,0.0,0.12,4,6521.0,768.87,167.47
30.62,93.6,-0.085,0.455,-0.0314,-0.052,0.98,0.0,0.11,4,6758.0,769.39,167.48
30.64,93.88,-0.08,0.438,-0.0296,-0.049,0.98,0.0,0.1,4,6567.0,769.91,167.5
30.66,94.13,-0.074,0.464,-0.0279,-0.047,0.99,0.0,0.1,4,6771.0,770.43,167.51
30.68,94.36,-0.069,0.45,-0.0263,-0.044,0.99,0.0,0.09,4,6861.0,770.96,167.53
30.7,94.55,-0.064,0.462,-0.0248,-0.041,0.99,0.0,0.08,4,6734.0,771.48,167.54
30.72,94.71,-0.06,0.5,-0.0233,-0.039,1.0,0.0,0.08,4,6956.0,772.01,167.56
30.74,94.84,-0.055,0.494,-0.0219,-0.037,1.0,0.0,0.07,4,6647.0,772.53,167.57
30.76,94.93,-0.051,0.494,-0.0206,-0.034,1.0,0.0,0.07,4,6916.0,773.06,167.59
